# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
6 16 8.31584803e+09 3.96115057e+10 9.32715871e+09 4.57260261e+10 -1 6.05752461e+07 4.55582619e+07 3.55882558e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6 17 8.31584803e+09 5.18405466e+10 9.32715871e+09 5.98427691e+10 -1 6.99824382e+07 4.06104184e+07 5.19270207e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6 18 8.31584803e+09 6.78449915e+10 9.32715871e+09 7.83176959e+10 -1 7.76729114e+07 3.60525159e+07 7.32940434e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6 19 8.31584803e+09 8.87904002e+10 9.32715871e+09 1.02496285e+11 -1 8.04387797e+07 3.19000933e+07 9.70910141e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6 20 8.31584803e+09 1.16202169e+11 9.32715871e+09 1.34139395e+11 -1 7.25026206e+07 2.81508191e+07 1.12475873e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6 21 8.31584803e+09 1.52076621e+11 9.32715871e+09 1.75551508e+11 -1 6.28515745e+07 2.47896899e+07 1.25805963e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6 22 8.31584803e+09 1.99026395e+11 9.32715871e+09 2.29748553e+11 -1 5.27373861e+07 2.17935293e+07 1.36626865e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6 23 8.31584803e+09 2.60470711e+11 9.32715871e+09 3.00677552e+11 -1 4.31232748e+07 1.91345458e+07 1.44955778e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6 24 8.31584803e+09 3.40884392e+11 9.32715871e+09 3.93504068e+11 -1 3.45789864e+07 1.67829593e+07 1.51108038e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6 25 8.31584803e+09 4.46123743e+11 9.32715871e+09 5.14988400e+11 -1 2.73329665e+07 1.47088217e+07 1.55515783e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6 26 8.31584803e+09 5.83853057e+11 9.32715871e+09 6.73977918e+11 -1 2.13846927e+07 1.28832031e+07 1.58605111e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6 27 8.31584803e+09 7.64102779e+11 9.32715871e+09 8.82051390e+11 -1 1.66103071e+07 1.12789048e+07 1.60737248e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6 28 8.31584803e+09 1.00000000e+12 9.32715871e+09 1.15436223e+12 -1 1.28369390e+07 9.87083755e+06 1.62193179e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6 29 8.31584803e+09 1.30872446e+12 9.32715871e+09 1.51074209e+12 -1 9.88614746e+06 8.63617242e+06 1.63180157e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 0 1.03384694e+10 0.00000000e+00 1.15957560e+10 3.50000000e+08 -1 0.00000000e+00 1.01320466e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 1 1.03384694e+10 7.00000000e+08 1.15957560e+10 8.08053562e+08 1 2.07000079e+06 9.36761886e+07 9.65257222e+05 1.84018336e+25 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 -8.65000000e-05 -9.06000000e-03 3.44000000e-03 -3.76000000e-03 2.00000000e-04 -1.14000000e-02 -4.03000000e-05 -1.53000000e-10 1.61000000e-03 1.74000000e-03 9.96000000e-03 1.00000000e+00 
7 2 1.03384694e+10 9.16107125e+08 1.15957560e+10 1.05751947e+09 1 2.86674127e+06 9.12461910e+07 1.34424359e+06 1.11945590e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 6.34000000e-04 -8.83000000e-03 2.43000000e-03 -5.65000000e-03 2.77000000e-04 -6.77000000e-03 1.11000000e-05 -2.42000000e-10 1.75000000e-03 2.09000000e-03 9.14000000e-03 1.00000000e+00 
7 3 1.03384694e+10 1.19893181e+09 1.15957560e+10 1.38400160e+09 1 3.54748994e+06 8.94551782e+07 1.86574617e+06 4.87297005e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 7.16000000e-04 -8.65000000e-03 2.39000000e-03 -5.53000000e-03 3.43000000e-04 -5.94000000e-03 1.92000000e-05 -3.66000000e-10 1.93000000e-03 2.55000000e-03 8.88000000e-03 1.00000000e+00 
7 4 1.03384694e+10 1.56907138e+09 1.15957560e+10 1.81127675e+09 1 4.42194648e+06 8.74038166e+07 2.62320254e+06 1.31083989e+29 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 8.05000000e-04 -8.45000000e-03 2.34000000e-03 -5.38000000e-03 4.28000000e-04 -5.19000000e-03 2.34000000e-05 -5.60000000e-10 2.16000000e-03 3.90000000e-03 8.63000000e-03 1.00000000e+00 
7 5 1.03384694e+10 2.05348211e+09 1.15957560e+10 2.37046219e+09 1 5.54649838e+06 8.50653593e+07 3.73289021e+06 2.32192352e+29 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 9.02000000e-04 -8.23000000e-03 2.30000000e-03 -5.19000000e-03 5.36000000e-04 -4.51000000e-03 1.98000000e-05 -8.67000000e-10 2.42000000e-03 4.38000000e-03 8.40000000e-03 1.00000000e+00 
7 6 1.03384694e+10 2.68744227e+09 1.15957560e+10 3.10228186e+09 0 6.99489310e+06 8.24151845e+07 5.37380316e+06 3.04007865e+29 5.49117598e-12 2.78616702e+12 3.60000000e+04 4.00000000e+04 7.11586312e-08 1.06339945e-02 1.01000000e-03 -7.97000000e-03 2.27000000e-03 -4.98000000e-03 6.77000000e-04 -3.89000000e-03 1.27000000e-06 -1.36000000e-09 2.75000000e-03 4.96000000e-03 8.19000000e-03 1.00000000e+00 
7 7 1.03384694e+10 3.51712144e+09 1.15957560e+10 4.06003216e+09 0 8.86309556e+06 7.94339459e+07 7.82429623e+06 3.97862459e+29 3.70622243e-12 1.88107272e+12 3.60000000e+04 4.00000000e+04 4.80403466e-08 7.20407217e-03 1.13000000e-03 -7.68000000e-03 2.24000000e-03 -4.74000000e-03 8.57000000e-04 -3.33000000e-03 -4.44000000e-05 -2.15000000e-09 3.15000000e-03 5.68000000e-03 7.99000000e-03 1.00000000e+00 
7 8 1.03384694e+10 4.60294288e+09 1.15957560e+10 5.31346341e+09 0 1.12743194e+07 7.61119202e+07 1.15208187e+07 5.20692256e+29 2.39333429e-12 1.21500114e+12 3.60000000e+04 4.00000000e+04 3.10286096e-08 4.66491355e-03 1.26000000e-03 -7.36000000e-03 2.21000000e-03 -4.48000000e-03 1.09000000e-03 -2.82000000e-03 -1.38000000e-04 -3.41000000e-09 3.65000000e-03 6.57000000e-03 7.81000000e-03 1.00000000e+00 
7 9 1.03384694e+10 6.02398395e+09 1.15957560e+10 6.95385956e+09 0 1.43825881e+07 7.24543910e+07 1.71507961e+07 6.81442652e+29 1.47120853e-12 7.46997225e+11 3.60000000e+04 4.00000000e+04 1.90762906e-08 2.87313697e-03 1.42000000e-03 -7.01000000e-03 2.17000000e-03 -4.20000000e-03 1.39000000e-03 -2.36000000e-03 -3.11000000e-04 -5.58000000e-09 4.27000000e-03 7.68000000e-03 7.66000000e-03 1.00000000e+00 
7 10 1.03384694e+10 7.88373516e+09 1.15957560e+10 9.10068612e+09 0 1.83712499e+07 6.84873467e+07 2.57952077e+07 8.91820800e+29 8.57496972e-13 4.35438696e+11 3.60000000e+04 4.00000000e+04 1.11197406e-08 1.67678667e-03 1.60000000e-03 -6.62000000e-03 2.12000000e-03 -3.91000000e-03 1.78000000e-03 -1.94000000e-03 -6.19000000e-04 -9.00000000e-09 5.02000000e-03 9.04000000e-03 7.54000000e-03 1.00000000e+00 
7 11 1.03384694e+10 1.03176371e+10 1.15957560e+10 1.19102906e+10 0 2.34398714e+07 6.42619854e+07 3.91355701e+07 1.16714841e+30 4.73115769e-13 2.40268155e+11 3.60000000e+04 4.00000000e+04 6.13562795e-09 9.25909846e-04 1.83000000e-03 -6.22000000e-03 2.04000000e-03 -3.61000000e-03 2.27000000e-03 -1.56000000e-03 -1.14000000e-03 -1.47000000e-08 5.93000000e-03 1.07000000e-02 7.46000000e-03 1.00000000e+00 
7 12 1.03384694e+10 1.35029441e+10 1.15957560e+10 1.55872886e+10 0 2.97694148e+07 5.98558799e+07 5.97252858e+07 1.52747819e+30 2.47575432e-13 1.25736625e+11 3.60000000e+04 4.00000000e+04 3.21085982e-09 4.84755512e-04 2.11000000e-03 -5.79000000e-03 1.93000000e-03 -3.32000000e-03 2.88000000e-03 -1.23000000e-03 -2.00000000e-03 -2.38000000e-08 6.98000000e-03 1.26000000e-02 7.46000000e-03 1.00000000e+00 
7 13 1.03384694e+10 1.76716332e+10 1.15957560e+10 2.03994660e+10 1 3.74539539e+07 5.53688367e+07 9.12792806e+07 1.86944991e+30 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.46000000e-03 -5.36000000e-03 1.76000000e-03 -3.05000000e-03 3.62000000e-03 -9.44000000e-04 -3.36000000e-03 -3.79000000e-08 8.12000000e-03 1.48000000e-02 8.24000000e-03 1.00000000e+00 
7 14 1.03384694e+10 2.31272987e+10 1.15957560e+10 2.66972802e+10 1 4.65742420e+07 5.06203664e+07 1.39742573e+08 6.01402164e+29 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.67000000e-03 -4.90000000e-03 1.60000000e-03 -2.45000000e-03 4.51000000e-03 -8.21000000e-04 -6.49000000e-03 -5.90000000e-08 9.66000000e-03 1.74000000e-02 1.05000000e-02 1.00000000e+00 
7 15 1.03384694e+10 3.02672616e+10 1.15957560e+10 3.49393837e+10 -1 5.70237856e+07 4.56119903e+07 2.13329053e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 16 1.03384694e+10 3.96115057e+10 1.15957560e+10 4.57260261e+10 -1 6.79469799e+07 4.08594293e+07 3.19409896e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 17 1.03384694e+10 5.18405466e+10 1.15957560e+10 5.98427691e+10 -1 7.82776695e+07 3.64219013e+07 4.65650186e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 18 1.03384694e+10 6.78449915e+10 1.15957560e+10 7.83176959e+10 -1 8.67366932e+07 3.23340961e+07 6.57000847e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 19 1.03384694e+10 8.87904002e+10 1.15957560e+10 1.02496285e+11 -1 9.22128458e+07 2.86099502e+07 8.94156235e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 20 1.03384694e+10 1.16202169e+11 1.15957560e+10 1.34139395e+11 -1 9.01555462e+07 2.52473724e+07 1.12413979e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 21 1.03384694e+10 1.52076621e+11 1.15957560e+10 1.75551508e+11 -1 7.81414267e+07 2.22329066e+07 1.25753359e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 22 1.03384694e+10 1.99026395e+11 1.15957560e+10 2.29748553e+11 -1 6.55630215e+07 1.95457669e+07 1.36586913e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 23 1.03384694e+10 2.60470711e+11 1.15957560e+10 3.00677552e+11 -1 5.36101905e+07 1.71610283e+07 1.44927748e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 24 1.03384694e+10 3.40884392e+11 1.15957560e+10 3.93504068e+11 -1 4.29882616e+07 1.50519820e+07 1.51089446e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 25 1.03384694e+10 4.46123743e+11 1.15957560e+10 5.14988400e+11 -1 3.39803433e+07 1.31917689e+07 1.55503928e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 26 1.03384694e+10 5.83853057e+11 1.15957560e+10 6.73977918e+11 -1 2.65856288e+07 1.15544427e+07 1.58597756e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 27 1.03384694e+10 7.64102779e+11 1.15957560e+10 8.82051390e+11 -1 2.06501735e+07 1.01156100e+07 1.60732772e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 28 1.03384694e+10 1.00000000e+12 1.15957560e+10 1.15436223e+12 -1 1.59591195e+07 8.85276943e+06 1.62190489e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 29 1.03384694e+10 1.30872446e+12 1.15957560e+10 1.51074209e+12 -1 1.22906662e+07 7.74544640e+06 1.63178555e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 0 1.28530427e+10 0.00000000e+00 1.44161327e+10 3.50000000e+08 -1 0.00000000e+00 9.08703765e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 1 1.28530427e+10 7.00000000e+08 1.44161327e+10 8.08053562e+08 -1 1.89016357e+06 8.53991205e+07 8.81397746e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 2 1.28530427e+10 9.16107125e+08 1.44161327e+10 1.05751947e+09 -1 2.59835739e+06 8.36377374e+07 1.21163395e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 3 1.28530427e+10 1.19893181e+09 1.44161327e+10 1.38400160e+09 -1 3.70088560e+06 8.12749238e+07 1.72575130e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 4 1.28530427e+10 1.56907138e+09 1.44161327e+10 1.81127675e+09 -1 5.44481085e+06 7.80746978e+07 2.53895700e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 5 1.28530427e+10 2.05348211e+09 1.44161327e+10 2.37046219e+09 1 8.27368543e+06 7.36767814e+07 3.85808288e+06 6.14110811e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 -4.58000000e-04 -5.73000000e-03 6.53000000e-03 -1.37000000e-03 6.44000000e-04 -9.35000000e-03 -2.14000000e-04 -8.18000000e-10 3.04000000e-03 3.29000000e-03 8.99000000e-03 1.00000000e+00 
8 6 1.28530427e+10 2.68744227e+09 1.44161327e+10 3.10228186e+09 1 1.00323909e+07 7.14277526e+07 5.48926134e+06 3.12026497e+29 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.42000000e-03 -5.56000000e-03 2.59000000e-03 -3.85000000e-03 7.81000000e-04 -3.12000000e-03 8.37000000e-05 -1.24000000e-09 2.69000000e-03 5.50000000e-03 6.82000000e-03 1.00000000e+00 
8 7 1.28530427e+10 3.51712144e+09 1.44161327e+10 4.06003216e+09 1 1.21495316e+07 6.90279363e+07 7.86032615e+06 6.14869928e+29 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.50000000e-03 -5.37000000e-03 2.52000000e-03 -3.63000000e-03 9.45000000e-04 -2.69000000e-03 6.38000000e-05 -1.89000000e-09 3.03000000e-03 6.07000000e-03 6.68000000e-03 1.00000000e+00 
8 8 1.28530427e+10 4.60294288e+09 1.44161327e+10 5.31346341e+09 0 1.48450241e+07 6.63289661e+07 1.13790225e+07 8.04785747e+29 1.53401341e-12 7.78877154e+11 3.60000000e+04 4.00000000e+04 1.98904516e-08 2.99539287e-03 1.59000000e-03 -5.16000000e-03 2.45000000e-03 -3.40000000e-03 1.15000000e-03 -2.30000000e-03 1.17000000e-05 -3.36000000e-09 3.45000000e-03 6.80000000e-03 6.56000000e-03 1.00000000e+00 
8 9 1.28530427e+10 6.02398395e+09 1.44161327e+10 6.95385956e+09 0 1.82840609e+07 6.33264062e+07 1.66607028e+07 1.05324283e+30 1.04181583e-12 5.29017582e+11 3.60000000e+04 4.00000000e+04 1.35095214e-08 2.03641668e-03 1.69000000e-03 -4.93000000e-03 2.39000000e-03 -3.15000000e-03 1.42000000e-03 -1.94000000e-03 -9.74000000e-05 -4.54000000e-09 3.98000000e-03 7.70000000e-03 6.50000000e-03 1.00000000e+00 
8 10 1.28530427e+10 7.88373516e+09 1.44161327e+10 9.10068612e+09 0 2.26667634e+07 6.00319546e+07 2.46701703e+07 1.37840498e+30 6.63857962e-13 3.37121363e+11 3.60000000e+04 4.00000000e+04 8.60897654e-09 1.29867099e-03 1.82000000e-03 -4.67000000e-03 2.32000000e-03 -2.91000000e-03 1.76000000e-03 -1.62000000e-03 -3.03000000e-04 -7.17000000e-09 4.63000000e-03 8.83000000e-03 6.48000000e-03 1.00000000e+00 
8 11 1.28530427e+10 1.03176371e+10 1.44161327e+10 1.19102906e+10 0 2.82168789e+07 5.64786096e+07 3.69084907e+07 1.80395348e+30 3.95985443e-13 2.01101750e+11 3.60000000e+04 4.00000000e+04 5.13543942e-09 7.75091279e-04 1.98000000e-03 -4.39000000e-03 2.24000000e-03 -2.67000000e-03 2.20000000e-03 -1.32000000e-03 -6.69000000e-04 -1.14000000e-08 5.42000000e-03 1.02000000e-02 6.54000000e-03 1.00000000e+00 
8 12 1.28530427e+10 1.35029441e+10 1.44161327e+10 1.55872886e+10 0 3.51473522e+07 5.27237914e+07 5.56630912e+07 2.36088170e+30 2.21321051e-13 1.12403737e+11 3.60000000e+04 4.00000000e+04 2.87038300e-09 4.33374730e-04 2.18000000e-03 -4.10000000e-03 2.11000000e-03 -2.43000000e-03 2.73000000e-03 -1.05000000e-03 -1.29000000e-03 -1.80000000e-08 6.34000000e-03 1.19000000e-02 6.77000000e-03 1.00000000e+00 
